path,label
data\plant_village\Tomato___Early_blight\72c6a88e-87d8-45cb-8001-3dd67f90d46c___RS_Erly.B 8245.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\fc5d1b1e-a225-463a-ab66-ab8f3dbf1861___GH_HL Leaf 363.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\45c5b434-5849-4d00-99bf-c0d54088c6f6___Crnl_L.Mold 9100.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\8e89b070-c8f0-47f5-a7c4-e28a92e0454b___GHLB2 Leaf 9097.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\bc5d56b1-e0e0-4271-90a7-4d4bf2ed0fd8___JR_B.Spot 8939.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B.Spot 3324.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\821fa2f8-b221-472d-a789-f0c42923f52a___JR_B.Spot 9046.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Late_blight\f9102bc2-7c64-4dd8-afe5-d31db2159899___RS_LB 4401.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\3a041cb2-cd43-4fcf-8f84-f559d40f1bd8___JR_B.Spot 9101.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2761.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\121e9cbe-77d2-43ca-8e04-17a556a1c2b2___RS_Erly.B 7512.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2655.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\62fa284f-8fc8-46b7-a74d-71bada562464___RS_HL 0303.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\583238e5-392b-40ef-9bbe-be54bda61477___RS_HL 9869.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\3171caea-9708-45dc-a60b-e347b3e74fb8___RS_LB 5256.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\40de149e-4734-4d63-a34a-7ab34ace1ae5___RS_Late.B 6126.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\4b696198-bb02-426d-bcbd-cc00177a0fb7___RS_HL 0093.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\3ecf6ae1-56d9-47c0-bedb-af7954dbc3c6___JR_B.Spot 8953.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\10126910-47a0-4b22-b3ee-ce9eb4d5d7b5___GH_HL Leaf 350.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\d5c1285f-07eb-447c-b606-ff6c9d1398ad___JR_HL 8263.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\e6703c22-86f7-4bdf-9733-072180761976___RS_Late.B 5522.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\c3bf3f15-b1ae-4e36-97a4-f341879db6ae___RS_Early.B 8263.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\1531d75f-303f-486d-a690-0318258e5477___Crnl_L.Mold 6977.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\90ede7d6-c45b-4a97-8e77-9e8f66206418___RS_Erly.B 9581.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\6eebb348-cafa-4863-937c-3b249f71df0a___RS_Early.B 9230.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\674f82cb-c61c-4944-b8d6-1afb6212f96f___RS_HL 9646.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\02c8ff21-4e0a-4326-ba8f-089e5cb45b74___RS_LB 4089.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\64cb0648-5140-4812-90bf-467ea19f8957___JR_HL 5921.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\b4e52186-de58-4c06-bbd2-2fb3dbeda13e___RS_LB 2655.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\84e67357-edd8-445d-9c49-32b1c5d5deeb___JR_B.Spot 8921.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\2b710a19-f4cd-4bcf-afbf-e48face96045___NREC_B.Spot 1931.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\6a9836cb-f987-4ccf-8841-f227989ff5ec___RS_HL 0045.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\a6d7438a-35f6-40fb-ab5c-a46cdfef7e83___RS_Erly.B 9594.JPG,Tomato___Early_blight
data\plant_village\Tomato___Leaf_Mold\f4844fb4-c16b-454b-b5b2-64911885ec71___Crnl_L.Mold 8657.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\7864a688-3ee0-4ddc-83e8-6edb177dd6bf___GH_HL Leaf 193.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\5a6ed509-461a-4ad4-bf52-fe967df0fc09___JR_HL 8598.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\81de0497-5011-4330-b2f1-b12c7b83576f___Crnl_L.Mold 7120.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___healthy\c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164.JPG,Potato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2666.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\5a42a288-8be0-4985-9ca5-105f75c8ee01___RS_LB 3275.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\e10eb7f2-7449-4061-bb0a-49fa55abd423___RS_Late.B 6718.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\4215b9d5-c554-4249-80e1-aeaf2106e966___RS_LB 2977.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\1ca9e3ba-e029-48bf-b207-e8cb3546f953___RS_Early.B 7978.JPG,Potato___Early_blight
data\plant_village\Potato___healthy\8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924.JPG,Potato___healthy
"data\plant_village\Pepper,_bell___healthy\16898ed4-107c-40ba-8e1f-2818e06f8426___JR_HL 8702.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2179.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\f56f07b9-9f3a-4c80-a4f8-daf49f479db2___RS_Early.B 8741.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\119da3be-8512-492e-ac10-66bee5e73a5c___Crnl_L.Mold 8770.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\887347a3-ee1c-4141-a423-ffe050dd246e___RS_Early.B 7851.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\75faa1f4-e20f-4bb2-811f-9cbd757c652c___JR_B.Spot 9006.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\66eef337-720e-4166-a1d0-a9d3ce7f96f3___RS_Erly.B 6422.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\bc21b9df-de42-4899-991c-065035815af4___RS_HL 0569.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\90e840e0-3b8c-4100-8340-ef0ed67e5972___JR_HL 8367.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\9a5845de-1487-402e-ab3d-bdd3ccf48175___Crnl_L.Mold 6809.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\b9c8c02c-146e-4d10-b16d-d6d4b245eff9___GH_HL Leaf 233.1.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\0fa1b773-fe9f-4440-ab2a-cfbc39c9cd2b___RS_Late.B 6230.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\5dbb2c15-fc42-4611-b590-9d92d4ce2a85___RS_Early.B 7312.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2080.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\0605e8af-6f30-4a88-b8b1-277904ecef7a___JR_HL 8822.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\fe0bcd7f-a7de-4155-95a5-79043190eef7___Crnl_L.Mold 7030.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\722e11c3-9b08-4192-9ad0-142e9240914c___Crnl_L.Mold 8920.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\e0587774-746c-41af-a876-b3d083756a23___RS_HL 0588.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\a63289bd-bdf3-4092-a460-2fa5138379be___RS_Late.B 7049.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2600.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\22247648-1650-43d5-8a9b-e03f63cf2f1c___RS_Erly.B 7535.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\c7c82b7c-078f-4ba9-90e3-db36a73bda22___RS_LB 5430.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\5b415704-c5f6-4d94-9ab9-29340b7a3b8f___JR_HL 5971.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\9a726ce3-7b21-48de-b522-25d19f3c10e3___RS_LB 4765.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\4ca113ee-0468-483d-be29-68a27bf60a71___GHLB2 Leaf 8890.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\7aebe4e4-237e-46b0-9c0d-fc3bd9ba11c3___NREC_B.Spot 9132.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\21f3629a-8126-4f23-85c5-05636ff87644___RS_Late.B 6906.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2134.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\d221a778-23fd-4c43-b02f-aee1bff4d828___JR_HL 8021.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\b565ed4a-0fd4-4776-a998-363132307e11___NREC_B.Spot 1926.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\e6584f1d-9338-4807-a2f2-8c0a70220c22___GH_HL Leaf 239.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\51a85617-5433-4a07-b822-fa1975cf76b1___RS_LB 4778.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\cea35641-b4f8-49cb-bbeb-c98cfc79870e___RS_Early.B 7189.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\074bc781-f586-46b0-bef5-0237e3bf5043___RS_Erly.B 8375.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\377f30e6-bf06-41d6-885e-85bfe5146a9b___NREC_B.Spot 9072.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\02b4afdf-e1de-4c0e-a38d-3f19afeb9ea9___RS_HL 0493.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\36bed8e9-0b39-48f9-a8f7-d776469ce245___Crnl_L.Mold 8912.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\59f90f4b-add8-4f50-af1f-052b35aa99e1___RS_Early.B 9001.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\790190eb-abc0-4fbf-9a49-a3ae0c09cb09___JR_HL 7663.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\5e455ad8-5451-4468-b6e7-f1fc3b189a4b___JR_HL 5881.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\5c715755-192c-4d69-8740-e778e4a66618___RS_Late.B 6215.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\2b8cfa81-e20f-4c28-b403-2cec2e5c0f2a___RS_Early.B 8145.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\cea3c7e9-94d8-4f97-bd50-e19a428c5162___RS_HL 0013.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\35c64b94-b2f4-456d-b55f-a376827186c2___GHLB2 Leaf 129.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\9e092cd4-dcd4-4f9b-a901-48ac13a6deb0___RS_Early.B 8343.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2396.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\f52d0ec5-4bc7-4a32-b9a1-6930b6c3477d___RS_Late.B 6501.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\ae80781d-725e-486e-9677-4149b0d751ef___RS_LB 5442.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\85012959-e963-4a3d-b211-b875e27c6b30___JR_HL 8559.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\f170473e-77b2-4b80-94bf-9479622bac75___JR_HL 8381.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\74fdc5c4-bb48-4774-ba11-cfc7d826e7dc___Crnl_L.Mold 9123.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\ab808dff-e0fc-42d0-ad9a-c4cb7f69e59b___RS_Early.B 9210.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\5df79085-2c00-41d6-ac0f-33a831a16d89___RS_HL 9634.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\98d99dcc-6922-4b11-9b64-7e75440da1a8___RS_Late.B 5095.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\49291f4a-e689-4a59-8f40-60ee9f1aac26___RS_HL 9820.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL 7899.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\eca409c5-fd2b-4fab-9a54-4fad60a205d8___Crnl_L.Mold 8875.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\614f3742-24d2-4b79-a81c-29e6516e1d4c___Crnl_L.Mold 8652.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\d212a7d8-8b14-4461-8cdd-d946cc366724___JR_HL 8360.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\3610f357-8b9f-4f98-8e7f-c4297daf3b20___NREC_B.Spot 1971.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\9439a69a-66c9-48cc-8030-7ac35a92e2a2___JR_HL 8577.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\28f23e77-e556-40c8-8bc2-835227732de2___JR_B.Spot 8848.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\0faca7fe-7254-4dfa-8388-bbc776338c9c___RS_Early.B 7929.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\84cbb98b-5c2f-4367-8d78-52be491e66bd___GH_HL Leaf 336.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\6463a976-e8e1-4698-8044-c1b6db0ef5ee___RS_LB 4741.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\534e3551-79be-4101-92ac-2996761db483___Crnl_L.Mold 6707.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\479d6746-71a9-4abc-83d7-8cbfcedf1496___Crnl_L.Mold 9150.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\8622ae63-5380-4a2a-b747-8e7d678c8594___JR_HL 8182.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\bf6ce80d-ca31-4d72-b56a-dbd6e6f2847a___RS_LB 4022.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\c1672351-bc9d-46b1-b9bc-332f9a9505bb___Crnl_L.Mold 8819.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\a8070204-763a-47f2-9b83-445c17975cdf___RS_HL 0024.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\447ca40f-8640-43d7-b7af-3372e8afbfba___Crnl_L.Mold 8870.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\f62d9b06-1625-4277-9347-0f3097c41fcf___GH_HL Leaf 518.2.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\0efa6329-22f4-4bf0-a67a-17b0d5e4d2f2___NREC_B.Spot 9145.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\b7294a44-e1fd-4eab-97ac-ed6669c58d8f___RS_Erly.B 7514.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\c1389cbc-d327-478b-92b3-550c3210ed5a___RS_LB 4025.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\8938dd69-1d88-4885-8a20-b0db3ab84817___RS_Late.B 5417.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\94cc1863-a527-4f26-9b08-2f3bc17ff93f___GHLB Leaf 23.3 Day 13.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\fd27de23-27cd-4f09-a962-df0b26899b07___RS_HL 0039.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\dcf61d08-eda8-41c1-9293-43895d68b426___RS_LB 4372.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\07aae897-44cd-4a0c-9471-1bd6234135b0___JR_HL 8745.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\8ba4d183-e33e-4333-b839-2626bd0f450b___JR_HL 8049.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\955e9314-b03b-4f51-afdf-9b5f44e2edce___GHLB2 Leaf 9043.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\83f821e6-0924-4bbe-8977-0e11c220aed0___RS_LB 5011.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\083bd43d-7dcb-4f3c-a0ca-6de1f468c9ef___RS_Late.B 5173.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\c8a008b3-a81d-410c-97aa-94e92118e572___RS_Early.B 7616.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\bbda7917-5169-48e8-b041-9ee38aabb29d___JR_B.Spot 3211.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\fe856320-407c-4390-9960-a6a539371182___RS_Erly.B 7624.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\62490062-4c67-4caf-bec5-df1342ec2987___RS_Early.B 7946.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\62394305-3fca-4782-ad4a-b5670fcfac61___RS_Erly.B 7395.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\6cfc68b9-20d0-4a6c-ac75-16404a37a070___JR_B.Spot 3178.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2235.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\707da75e-4924-4033-b141-e8a391f39741___JR_HL 5853.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\452bc068-6862-4715-a724-a4057d4155ee___Crnl_L.Mold 6866.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\b286becf-e2d6-4269-aaf4-e2df25c80cba___RS_HL 0355.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\a5b33d5a-99bc-43b9-b408-aaf9535189e0___RS_Erly.B 8372.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\1b589f92-a658-4e58-96de-db41acc411ce___JR_B.Spot 3239.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\d31448f3-312d-4f30-bb39-c1045b1df616___Crnl_L.Mold 6807.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1961.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2677.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\aec9d65a-57ec-4b2d-b22e-f80ca8cffbaf___NREC_B.Spot 9059.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\f7b2c446-72fe-4990-91cc-8764e819ad3b___JR_B.Spot 9004.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2213.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\28e858c2-03ac-423c-8e0c-72e38a5634d9___GHLB_PS Leaf 2.2 Day 13.jpg,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\4de5d2c4-bed5-436a-95e2-bcf43a1723fd___GHLB2 Leaf 8727.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\c9cede12-c244-4133-ab64-c801497a8da5___Crnl_L.Mold 8823.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\6f489b75-4fca-4aae-834d-409db790224b___GH_HL Leaf 205.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\7e77fde0-ab1b-4256-be51-0f6eecf85007___RS_Late.B 6995.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\efe384e9-8131-4164-884f-dff1d0995608___RS_HL 0272.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\f75e6248-4f29-42d7-877f-14f3024a7fd7___Crnl_L.Mold 6896.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\3889dc64-ba9e-4ac1-b6e3-06d5c84bee0a___GHLB2 Leaf 8866.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\ab24c144-5ee4-4f56-b67c-1fc25475dfe0___JR_HL 8173.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\da09c517-24f0-4351-94e5-d2b775b96f0f___JR_HL 7781.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\303db099-b4e0-4c12-801d-cf501857075a___RS_HL 9942.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\3d3c01e1-8cde-4c0f-9468-67dd287a2dc0___RS_Early.B 7761.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1589.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\e2bde260-6fac-4259-8b88-c7378f1ea730___RS_HL 0511.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\bcedd1ec-17b4-495b-b47f-5877ef836f88___RS_Early.B 7248.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\e490f736-a52f-434f-ada7-3bb255d99635___RS_Early.B 7417.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\c2369b01-d04f-443c-b6ab-9e62e1480420___RS_Erly.B 8397.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\6883c31a-78b4-406a-9605-b6b31e0932cc___RS_HL 0037.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\59e72cea-137e-4c76-ba58-8b60aab68779___RS_HL 9885.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\354c1fb7-f8ee-4a39-af91-0e5ef49b20bb___Crnl_L.Mold 8959.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\34e28d62-4a58-4090-8454-e060a48c195c___JR_HL 8082.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\1cb5d336-3649-49bf-aa9a-72950067b8b0___GHLB_PS Leaf 12 Day 9.jpg,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2079.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\d3fb043a-54e7-400f-83ca-3109f38a5212___JR_HL 7581.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\4e634785-ec5c-43b9-a352-9c9deb88b117___RS_Late.B 7095.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\525e419d-7077-44be-87f1-aef32ef27a2e___GHLB2 Leaf 96.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\8fcea4b7-97df-428e-a0ac-635108307e88___RS_Early.B 9229.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\f5ec4428-6e58-4bc6-9ba2-3a6f5b4f374e___RS_Erly.B 6365.JPG,Tomato___Early_blight
data\plant_village\Tomato___Leaf_Mold\526f929e-e9c1-4ca5-a493-c0bcf4898b04___Crnl_L.Mold 9129.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\1c71757d-d351-4016-b5bb-06a63d0f2e24___RS_Erly.B 6388.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\b512ab1a-0ea5-47d6-b998-7c9f32ed3329___RS_Early.B 7250.JPG,Potato___Early_blight
