path,label
data\plant_village\Tomato___Early_blight\a3af61fe-3cde-4083-963f-909bfced23db___RS_Erly.B 7590.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\3cfeea97-88e1-42e6-b760-0fa125613e9c___RS_LB 4406.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\9475f5bf-607b-4091-8a6d-8f09921478a7___RS_LB 5191.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\3c5e5bd4-e805-44b4-a030-51ee6bb1cef6___RS_LB 4139.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\bb4e9c01-6166-424d-a379-9ef405fdd555___RS_Early.B 6843.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\1c6ec55e-182e-4b7c-b416-07029edfc970___RS_LB 3950.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1916.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\d6e75b4e-377f-4d9a-b2a5-d0fcd5ec32b8___RS_HL 0177.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2357.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___healthy\2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837.JPG,Potato___healthy
"data\plant_village\Pepper,_bell___healthy\97aa4cc0-0824-4b75-b365-dc2d63116c55___JR_HL 5825.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\9656bc21-12c3-420c-a316-d2bf46b5fd0a___RS_HL 0316.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\e2e1bccc-15ec-47f8-8ee7-d33be16fac07___RS_Erly.B 9523.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2617.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\9184edd2-6056-4da1-aaeb-bc9dc92d5247___NREC_B.Spot 9155.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\d7aed304-347b-4c78-ac63-b29db901e1d4___RS_HL 0061.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2025.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\cf311eee-51fa-4c71-a012-8cb96db76f4c___Crnl_L.Mold 8700.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\db79941d-3ca1-42f1-b06e-d150a49d476a___RS_Early.B 8742.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\5979f1be-c7a6-47c5-b438-60c3eab4218e___JR_B.Spot 9093.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\bd531960-92ec-4745-9e25-645decb4b2b0___RS_HL 0542.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1820.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\e23b8722-9058-4a6c-8e8e-f95904497eeb___RS_Late.B 5426.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\9bb027f3-c76e-4d97-8564-8af1632dd3a9___JR_B.Spot 3217.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\f4ef07ac-f42d-44b3-8433-368b03b422d2___RS_HL 9743.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1989.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\6246e722-c34f-46cf-b670-0f403456cea1___RS_HL 9969.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\25de48a3-1b15-42cd-9e6c-795207f252c8___RS_Late.B 5237.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\e4da845b-394d-4c3b-8f7c-cdab011acafd___RS_Late.B 6712.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\905a051a-0649-4b4a-8dc7-273952cbd832___Crnl_L.Mold 6574.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\c7005da5-2322-44e9-aceb-c6abe348f98c___RS_Erly.B 6490.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\ef5ac7be-8adc-4395-9a31-d970fb6e8c7a___RS_Late.B 4981.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\10c438df-8ed7-4de7-94df-83298ebcf373___RS_Early.B 7001.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\2bf70a8f-ba33-4405-89d2-8135dbea2b9d___GHLB2 Leaf 9064.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\468a0f48-b0c4-4969-9f21-826cb3ae3f61___RS_Erly.B 7725.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1628.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\ce09803f-c791-4ace-a81f-65ad4730822a___JR_HL 5901.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\2b064606-e6e2-46e0-9788-d1049f0e4fed___RS_LB 4246.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\2e7bcbb2-4e05-4b27-aebc-1e442eb58268___JR_HL 8514.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\9b5626b0-ea1d-45d0-bc41-c898f7253a75___GH_HL Leaf 315.2.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\10d91c8f-6d77-4c15-ad21-459688b52055___GHLB2 Leaf 154.4.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\89787310-40fb-4d46-9b4b-5f8426e26ccf___GH_HL Leaf 442.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\76d235a2-a493-41f8-b1a6-f0d610773c2b___JR_HL 7741.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\526e3337-acab-45da-a988-e6aab8a99281___GHLB2 Leaf 9089.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\1ab62af3-c0a5-4fab-bb62-e06d6f7ddb59___RS_LB 2908.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\7115a5d7-3157-4183-bda2-8d0b43f50276___Crnl_L.Mold 8898.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\3d0c2ad7-4fc4-48df-9ee0-11932921ddd0___RS_HL 0633.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2497.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\27ba7432-8547-436c-9b97-adf3cbe15575___RS_Erly.B 7544.JPG,Tomato___Early_blight
data\plant_village\Tomato___Leaf_Mold\38bd9a88-970a-4480-8bc7-12824ac87ff5___Crnl_L.Mold 7085.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Late_blight\14b29609-0bde-4d56-ac07-5db1b6df6fce___RS_LB 4983.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\a02557d9-976b-4b21-8318-aecef263f90c___GHLB2 Leaf 8649.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\637cbc00-46b3-4c63-aa26-1b496dc1c080___JR_B.Spot 3137.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\da357d28-8de5-4d71-9c44-3a5ea8dbb476___NREC_B.Spot 1910.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\6cabb19a-2a35-4897-a646-a13e3cf494c6___RS_HL 0591.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\55d17ef7-3f98-47a9-83dd-60c83a38902d___JR_HL 7928.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\2df8ffd2-e986-46cf-93bf-f271921701c2___RS_Late.B 5441.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\a2664ab8-aca6-4891-9f6f-8cc414d6b231___JR_HL 5849.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\260e0075-466d-4aa2-8ad6-825cce898cdb___JR_B.Spot 9065.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL 8504.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___healthy\f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840.JPG,Potato___healthy
data\plant_village\Potato___Late_blight\1e1fde7a-c535-49fd-9670-629f7fb9cb3d___RS_LB 3949.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\c0d5ef8e-25fa-4001-85f4-c8b73c9737dd___NREC_B.Spot 9181.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Late_blight\e6d7f5aa-d176-4e43-9e0c-afc2901442f6___RS_LB 3066.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\3502c57a-2c09-45e7-9cb6-96dd57f301a1___JR_HL 7981.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\16ac8a43-f720-4fd9-ac41-016523612f38___RS_Late.B 4898.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\bd586e94-fa36-4aed-be05-7a0028d40118___RS_LB 2650.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\594d63cf-a655-4d53-a5e4-d38857d91a67___JR_HL 7853.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\ab275c68-52f9-4e4d-93de-5df1b7864b8d___JR_HL 8461.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\d696fdd7-228b-41be-9401-9ab0f8053802___NREC_B.Spot 9116.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\0354e474-d930-4098-97f8-0acee01817ea___JR_HL 7623.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\0182e991-97f0-4805-a1f7-6e1b4306d518___RS_Early.B 7015.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\0e6b9e09-2bcd-41e0-b001-b80a33a8a78b___RS_Early.B 8694.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\f5e90a98-8ea6-4547-a417-8370d08a1e1f___RS_Late.B 5196.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\0c2628d4-8d64-48a9-a157-19a9c902e304___RS_LB 4590.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\82a783e4-ba41-42af-96a8-ebc67abe905d___RS_Early.B 7439.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\02baf62e-11e2-4dde-97fb-e369b57d55d3___JR_B.Spot 8971.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\6b645d69-0103-40e0-b459-9cdf2ef888e7___JR_B.Spot 3253.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\dd1e0739-c899-4c1e-99c8-fd83a6d55694___RS_Early.B 7862.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\96f7a84a-cafa-487d-a032-548cfe965bdb___RS_Erly.B 9621.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\cfe02ced-6be9-4119-933f-75f95b88a940___JR_B.Spot 8838.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\aa5594a4-0679-4f85-bc2e-ff65342aaca1___GHLB2 Leaf 71.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\11b2caf9-a56c-4d3e-bea4-a5d00affd161___RS_Late.B 6140.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\c0da16ab-82d4-4572-98a0-4bf4057fd6e4___JR_HL 8716.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\61ec5d27-b456-4164-9bb2-71443e542775___JR_B.Spot 8843.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\d84f5ea2-462a-40e2-8b01-916a65588aaf___GHLB_PS Leaf 22 Day 9.jpg,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\190c892d-83a8-42f5-ada3-aaad39d1e7b1___JR_HL 7561.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\ba75cd48-68cb-49cb-9d79-d03c1b007852___RS_Erly.B 7432.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\0f72db9c-d635-4415-9781-68937328aed2___NREC_B.Spot 9188.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1735.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\7774658c-0dcb-4b7c-a1fa-573de03373dd___RS_LB 3135.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\d6dde2e1-097a-4d45-b646-0110aaa06107___GHLB2 Leaf 8816.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\8860c32a-65de-4346-9ccb-c9d78588805b___JR_B.Spot 3194.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\bb7e22d2-f187-4358-a78a-0ea71ecfadcb___RS_HL 9818.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\173f3720-282c-4c32-a63a-bd239d06a0fe___JR_HL 8664.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\c684e255-de5d-4905-b934-962180be33cb___RS_Erly.B 7353.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\20421747-c083-48a1-aed5-b1097ae50491___RS_Early.B 8203.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2578.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\d84ba2ee-6ef5-45b7-a15a-b677b99cd3f6___RS_Early.B 6772.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\4396fc84-fea6-4cfd-a352-01241e44efda___NREC_B.Spot 1927.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\83b7d891-0fe8-47b8-b6e1-693493a2988a___RS_Early.B 8707.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\a06cd325-69d3-476c-a515-7e836bb39f3a___RS_Late.B 7126.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2755.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\fe167aa5-089e-4295-ad85-071819b7b692___RS_Erly.B 9403.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\df6898c4-f3a1-4ff2-8f44-3bc45a8d4ec5___RS_LB 3316.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2323.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\8005d2e1-d9db-4671-9d00-4fc6e12704fe___JR_HL 8327.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\031f6e91-afc0-48c2-8989-a2ce770549d5___JR_HL 7911.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\945f4d4b-5e0a-4cc0-8b7c-d82854730b9d___RS_Early.B 7836.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\d42db004-b176-449f-9290-061fb92738d2___RS_Late.B 7139.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\31e077d4-97f5-4e4c-8b76-e2ccbf52ed2d___RS_HL 0460.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\e5781299-7fd6-4d80-aca1-d78910d9da1c___JR_B.Spot 3371.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\22d1678a-3abd-4fe6-ac13-b654e2589280___RS_Early.B 8523.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\376c3deb-3feb-425b-a6dd-ce0f95b7c763___RS_Late.B 5413.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\bd84b004-aa6c-49ba-945e-5e6b92adf530___JR_HL 5955.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\6cf6e676-20a1-45bc-8f5f-48445e5cbaa8___NREC_B.Spot 9086.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\81bc4d94-be1f-4127-8203-da3ae29aa3d5___RS_Early.B 7305.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1755.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\fd59ab68-681f-4aca-ae95-6f73bf8caad7___RS_Early.B 7118.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\c5ab9d87-f1bf-4fce-8133-c80ac2d52dd5___RS_Erly.B 7849.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\1896de06-b6eb-4c01-a6c6-3247405765b8___RS_Early.B 8335.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\0f50da52-cb4a-4391-982a-d6cf9c9d9917___RS_LB 2581.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\54a6ab64-9e7f-4126-8497-857c7c339a80___RS_HL 0461.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\1de17623-e625-4a3a-91e8-64973e6d09fd___RS_Erly.B 9577.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\3bbaca2e-d2fd-4fcb-bbd7-e1ad4f7a84ae___RS_HL 0630.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1893.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\63184ff1-7a41-4cc3-9ff8-0ad46c45944a___GHLB2 Leaf 8614.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\d0776882-b233-48b9-a7dc-a426ffc7cd0e___JR_B.Spot 3227.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\8c428644-bfe0-4f8c-944a-a8de1f318602___GHLB2 Leaf 8705.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\04540250-4926-47a6-9240-e047a04befc5___GHLB2 Leaf 9019.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1911.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\30c5bc48-7b5e-4bc0-9f0c-096042dacde2___RS_Erly.B 6333.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\ecb08896-f188-47f5-88c4-81a32a103fb0___NREC_B.Spot 9135.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\d825093a-2bd7-458d-a9a1-036db6c08dec___RS_Early.B 9018.JPG,Potato___Early_blight
data\plant_village\Potato___healthy\5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797.JPG,Potato___healthy
data\plant_village\Tomato___healthy\e110eaa3-3f80-477f-ad86-18b7e308b764___RS_HL 0349.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\08029ccc-387e-4be6-9389-04f7b82fdb2a___RS_Early.B 9130.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\424c3315-6c08-4ab3-89da-d8456bc2050b___GH_HL Leaf 443.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\6965c48c-b329-4b37-9f7c-f09fb1a9b69d___RS_Late.B 7032.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\5674826f-aeb6-4142-809e-ea9e4fd391c3___RS_LB 2940.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\a29ed5b2-153c-4f0e-a633-f698c9ff51d2___RS_Early.B 8840.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\030eee8e-5db2-4596-8ebc-6ab9b2fec504___JR_HL 5993.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\be22c9d7-82af-4062-89c3-24cc59d461dd___GHLB Leaf 1.6 Day 12.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\8c7fe94d-5e80-4849-a92c-715d3aaf02a3___JR_B.Spot 3218.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\2446ca09-aa29-4ae4-8d34-45115c32cde7___RS_Early.B 8971.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\9bef32f0-dc02-4223-a378-6a41c6bfc7a9___RS_Early.B 8444.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2078.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\f4b1affb-3b72-44b5-890c-e7d45ab612b3___JR_HL 8825.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\65cac614-d354-44f4-870b-dbb4fe26e120___RS_Early.B 8193.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\a835e550-89cc-4662-b065-d00d5a9eefd3___Crnl_L.Mold 6651.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1952.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\fb7d12ae-ac5d-4593-8f17-1f248a6ff331___JR_HL 8539.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\f85b350c-a7cf-4652-87e7-5e039e82021d___Crnl_L.Mold 8927.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\9bb49d22-976d-40c3-bc9a-bff5cbbd8e28___RS_Late.B 5057.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\38f54137-3e02-48fb-9fc1-0d444a13c40b___GH_HL Leaf 456.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\a88a6388-09fa-4cfc-a82e-94d5fd3b4972___RS_LB 2748.JPG,Potato___Late_blight
data\plant_village\Tomato___Early_blight\a1d275d1-5405-4829-9328-4225ffe69506___RS_Erly.B 7515.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\80c566ba-6754-4abb-a61e-986b92cfc4fd___RS_HL 0436.JPG,Tomato___healthy
data\plant_village\Potato___healthy\799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881.JPG,Potato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2598.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\a6bf45f7-1928-4a3a-98cc-74c4b948cb4d___Crnl_L.Mold 8834.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\bb32ae25-2654-4a74-86d4-eec29fb244a5___Crnl_L.Mold 6968.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2742.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL 8026.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\68195fab-d012-4532-8b71-6ec8812ceb89___Crnl_L.Mold 9043.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\0184dc6b-bfc1-4515-ac59-bbadaf524e1a___GH_HL Leaf 422.1.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1608.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1694.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\2c2b39ed-75f9-49f6-a28e-36a2cb608297___RS_LB 2794.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\b3f8b650-0da5-4882-afe9-92ba8ec734ca___JR_B.Spot 3100.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\29978e78-7d4a-4fff-a659-52e45e9b96b3___RS_Early.B 7672.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\58f61006-7ddb-48f7-86cd-7b2cc7858d0d___RS_Late.B 5110.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\418e398c-d710-4682-af82-82f1e8822311___RS_LB 5218.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\94554db5-6be3-4de7-955a-57c02cf3fb78___JR_HL 8175.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1789.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\0f1ce7cf-da72-4ddb-9bdb-a1af620537c6___Crnl_L.Mold 6840.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12.jpg,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\c614e6d5-04cc-4846-9867-84c83961c5cf___GHLB2 Leaf 8617.JPG,Tomato___Late_blight
